Usage: ./mm-cuda <size>
Sequential matrix multiplication of size 512
Matrix multiplication on CPU took 0.26 seconds
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 20 --- i: 500, j: 384
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 20 --- i: 500, j: 385
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 20 --- i: 500, j: 386
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 20 --- i: 500, j: 387
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 20 --- i: 500, j: 388
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 20 --- i: 500, j: 389
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 20 --- i: 500, j: 390
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 20 --- i: 500, j: 391
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 20 --- i: 500, j: 392
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 20 --- i: 500, j: 393
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 20 --- i: 500, j: 394
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 20 --- i: 500, j: 395
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 20 --- i: 500, j: 396
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 20 --- i: 500, j: 397
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 20 --- i: 500, j: 398
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 20 --- i: 500, j: 399
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 20 --- i: 500, j: 400
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 20 --- i: 500, j: 401
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 20 --- i: 500, j: 402
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 20 --- i: 500, j: 403
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 20 --- i: 500, j: 404
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 20 --- i: 500, j: 405
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 20 --- i: 500, j: 406
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 20 --- i: 500, j: 407
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 20 --- i: 500, j: 408
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 20 --- i: 500, j: 409
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 20 --- i: 500, j: 410
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 20 --- i: 500, j: 411
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 20 --- i: 500, j: 412
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 20 --- i: 500, j: 413
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 20 --- i: 500, j: 414
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 20 --- i: 500, j: 415
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 8 --- i: 488, j: 384
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 8 --- i: 488, j: 385
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 8 --- i: 488, j: 386
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 8 --- i: 488, j: 387
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 8 --- i: 488, j: 388
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 8 --- i: 488, j: 389
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 8 --- i: 488, j: 390
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 8 --- i: 488, j: 391
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 8 --- i: 488, j: 392
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 8 --- i: 488, j: 393
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 8 --- i: 488, j: 394
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 8 --- i: 488, j: 395
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 8 --- i: 488, j: 396
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 8 --- i: 488, j: 397
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 8 --- i: 488, j: 398
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 8 --- i: 488, j: 399
